node_1,node_2,class
109243580,208518353,6
338907229,338907145,6
254398604,254398605,6
1392117553,1392117552,6
364849186,364849124,6
255706477,1874113606,6
60023957,60423104,5
1505400788,30116834,2
256120516,1614654232,6
4816429746,4816429740,6
3663653126,3663653127,7
349319845,4209610371,7
1352767391,1352767404,7
171383721,171385535,6
1308041947,1308041959,7
21279186,977777386,1
3219739758,1882358854,3
1463835702,4789052691,7
1449691936,1449691945,5
348058954,348058953,7
610830543,622325612,6
319701814,3082539188,6
5918020014,5918020017,7
274321716,5769922512,5
250053128,2621203925,6
2201725533,2201725540,7
1402121194,1402121138,6
255707306,1401176884,7
5772531980,5772531978,5
2047074381,1561262397,6
269370045,250057716,6
2504279247,2504279250,7
1214484915,1214484931,6
4705199725,4705199730,3
266115435,266115436,6
2367022391,159740382,6
3391262521,1567328334,5
3127755621,145340,5
146549199,1534227058,6
1612906778,3188796236,5
5505551716,5505551713,7
276656770,276656772,6
1338500515,322566940,3
117376084,4208939386,4
348058494,348199368,6
3988575954,27122555,2
324022253,322827906,6
62947360,335428562,7
266304522,266304357,6
1403880103,4422378975,6
1875843490,1143601195,5
1362378861,1362378854,7
1989787403,269371037,6
4455041011,470287541,6
311779685,311779683,6
1362429710,318944282,7
5468187813,5468188989,7
1150840364,286127356,5
320265249,3560977864,7
6362569842,6387403826,6
311740877,311740888,6
1503105279,1503105062,7
2754354944,2754354822,7
250547623,250547572,6
1064597952,4004662091,5
5283437594,5283437605,7
2201725872,2201725869,7
854471078,854471069,6
139685296,139685280,6
4739583207,4739583210,7
1920954239,1920954288,7
334740440,334739642,7
1475014934,1475014928,7
1609409718,1576615872,6
1313570412,146501078,5
2193098763,2193098771,7
321847070,321849900,7
206266684,3294304893,4
1438521704,307035219,4
347985703,5121796750,8
2193085239,2193085242,7
152439992,60128537,2
102250388,5077554617,6
402728121,250296390,6
321853432,321853498,7
60012100,2187978733,5
183497385,3239160940,6
307745418,1475014991,3
30147933,30147934,6
161878559,487270929,6
6402084392,36748363,6
17428737,17428738,5
1488581008,1488581027,7
60285417,369530040,4
2639668787,3547987319,3
27278743,3798528872,6
1561547959,1426049966,7
2756496868,2756561042,7
5344809141,5344809143,7
2141565102,2141565104,7
2172117745,3255342355,7
1283891997,1283891878,7
1435329703,1435329685,7
2006050659,2006050658,6
320301145,320301119,6
250298015,141816701,4
4899678459,4908024060,7
6253910140,2618834446,7
1605065795,1200359797,7
30147928,30147927,6
1480989402,1480989400,7
250049886,444552277,4
503528997,503521855,3
5636017683,5636017672,8
267327090,267327088,6
4907070817,4907070818,7
435601227,139656263,6
244505366,250313613,6
954319068,954319121,6
1457869644,1457869639,7
319169644,319169617,6
2307807287,2307807270,3
5486531389,5486531390,7
387256014,387256941,7
1963129103,1951058169,6
2139869484,2139869489,7
252355553,252355500,6
1151541906,121963812,7
3248865345,344579408,5
634653849,1423358495,7
26832420,282465311,6
268770370,2611958346,6
60566353,60566352,5
1501352131,362557187,6
1195142022,1195142024,7
4908024061,4908024062,7
142123948,142123957,4
1342615834,1342615831,7
206258534,206258508,6
206258316,206258317,6
502928371,502928375,6
503044292,503044293,6
30150838,4686123194,7
248659368,248659201,6
6014998317,26084620,6
434335278,434335279,7
26232535,26232526,6
1396601041,168552349,6
299512292,299512291,6
168591705,168591700,6
3028693697,3028693705,8
284612411,284612606,6
249527964,36752294,5
3404287935,269370695,6
240924474,503515575,6
1482183171,1482183126,7
60696140,145427,1
4244201520,4244028106,7
4938189412,30151295,6
513172140,145391,4
2679336951,2679336949,6
615314246,615314241,7
703863291,1221580513,6
1206239514,1206240067,7
2639668765,3137854440,3
4733011274,26085307,4
93618995,93617910,6
1302097850,1302097859,7
2241682521,2241682519,7
75737812,3438187712,1
249645034,2495550976,6
3404287916,383764177,6
242934089,5075206959,6
1988328153,247238761,7
3132579309,1727133386,5
129949746,139523952,6
252824822,252824820,6
311740966,1300584708,6
1396894754,1396894709,7
1987542007,1987541985,7
4861899446,1362534022,7
1450381821,1450381892,7
1205921229,5312690001,6
345152430,1254494313,5
26023848,26080346,6
256324034,256324848,6
269981629,269985358,6
412437179,1485061191,6
122608099,127784051,6
348058955,348058954,7
319204643,1456115612,6
258079392,322827893,6
318912471,3064932009,6
90336435,90335315,6
32020647,145184,3
1658903098,1709241273,7
321851825,321851625,7
2626904317,2626904324,7
5079213772,5079213773,7
1688880989,1688880976,7
256151684,2068685515,5
167171261,417773827,5
5277850540,244496667,6
269126691,1515548049,6
2628838719,2628838729,7
257550537,257550535,6
1988328153,5101743536,7
27278751,618231269,6
1401176473,1401176669,7
5370589138,5370589007,7
1361992720,1361992729,7
1395856073,1484104459,7
268514558,268514647,6
254427723,254427860,6
1433443425,1433443389,7
249560756,249560757,4
318935304,318940850,5
5305368122,5305367220,6
344659417,344659403,7
1422421680,1422421696,7
266115120,1610350178,6
300988439,152107359,6
1020458483,3103361749,7
1445321479,248104238,7
36753497,117394847,4
169223460,169223456,6
4737975282,4725841358,6
4042791416,4042791411,7
5980721180,5980721181,5
264772945,1423358457,6
319206526,319206530,6
4520533484,4520533485,7
320371805,320371804,6
2883589836,170469793,3
277516701,277516853,3
5126028381,146071524,6
317173725,317173920,6
141782067,141782066,6
2201726117,2201726105,7
90245861,90245860,6
250314332,250314333,6
333797402,333797395,6
1561051688,1561051650,7
27145985,27146025,6
2359291200,36752294,5
177026273,151364378,2
3231603090,3231603069,7
2050246214,2194103951,6
5900122165,5900122159,7
135583841,9117159,6
2187978875,2187978855,7
388139335,388139341,5
5285583440,5285583439,7
319168749,319168861,5
385126437,385126433,8
1065903918,166436190,6
135680419,3555321078,5
1430368468,1430368474,7
281277110,1428108982,4
4984498692,158711072,7
61688322,9100881,1
366846925,366846910,6
1258156943,704212336,7
2184178555,2184178558,7
2516337282,2516337266,7
8092126,8092118,5
3823051562,3823051609,7
320272087,320272245,6
4167727334,5288370320,5
4301279294,4301281389,7
2883799347,142659681,4
60424669,1676030238,6
166689,3532111141,3
321884461,296877971,6
2570624110,3453848704,3
5588993820,5588993821,7
311741284,311741377,6
1700774332,5661067927,3
1374984014,1374984063,7
5501186613,5501186607,7
1653174180,1653174194,7
2336107051,2336107046,7
152160198,152160200,6
648296883,648296886,6
171294824,1053756631,5
5098556166,335721099,6
2061794677,2061794681,7
369553556,129598718,6
5639816891,5639816897,7
4205634409,4205634411,7
3088787728,3088787727,7
3245893303,3245893396,7
8082217,2491049529,5
463191683,463191682,6
3327298388,268514577,6
1595623621,1595623618,1
292961412,292961400,6
1607084799,147642738,7
423884984,247242864,4
60566352,60566353,5
287059462,287059480,8
171387830,312542743,6
5907935020,425378063,7
3495109525,3495109696,7
8791864,248658478,5
1401176174,1401176171,7
338746162,338745947,6
8086481,35712175,6
331301971,331302002,5
1814674523,1814674374,6
6187930373,6187930374,7
1382862490,1382862501,7
206365335,242934094,6
373425594,247578648,6
141555761,139665760,6
1406273329,1404617973,6
1206240032,1206239714,6
4451470782,5084694030,8
2334320998,5987282499,7
362551735,1380535952,6
1425691455,1425691460,7
1286659503,1286659566,7
4078019817,4078019815,7
4078019835,4078019833,7
206285633,206258317,8
1459977380,208528185,6
1609142380,506975258,8
240935847,369520589,6
5568446659,5568446661,7
2621203940,2621203938,7
3350059632,1612984416,2
249296500,3274091004,6
344852957,3545139046,3
335428562,3148929557,7
287751581,286344237,6
8792333,3132579479,5
4046866705,4046866702,7
257549996,1202741619,7
1312668661,1334361155,4
1343231556,1601812599,5
87755058,87755059,3
1214492222,1213447827,5
5099042469,5099042474,8
649210725,1487640385,6
1610372900,1276872294,6
588439700,319171775,6
140069434,140069439,6
1309951152,257824407,6
521690214,3495683832,6
2473477163,2473477147,7
376758506,5777281553,3
26080598,6418483655,6
3148931006,3148930927,7
255021367,255021415,6
369520589,2478887212,7
1479955673,343372262,6
1550866910,1550866922,7
377125614,377125599,6
414033275,414034581,6
560715101,159706990,6
1569202395,1569202387,7
2148121781,360758299,5
270762170,270755038,6
523758542,523758539,7
1688880259,1688880185,7
3931546706,273122122,6
269239226,270222256,6
1205893045,4042758230,5
1437478685,167940588,6
1152548189,354228676,3
4538128790,4538128798,6
5088801626,169228980,6
251628735,251629312,6
1457869642,1457869636,7
1474950220,2329468152,4
4716552669,166459310,6
2665389715,4510388996,7
1571601571,1571600639,6
1482183143,1482183166,7
250312942,250312943,5
4335556935,4335556936,7
152107361,152108495,6
72907749,244495752,5
1714366033,269584762,6
1458986456,1458986364,6
2286028366,2622745393,7
2196194702,2196194705,7
66862258,3350260844,6
383593532,1209267309,6
5124102972,5124102969,7
5464899626,170469446,6
1336962527,1336962555,7
2002403963,2002403972,6
2022098889,2022099007,7
139679800,139679775,6
1461718572,1156365356,6
3253319338,130134570,1
267025051,250050349,6
3544228151,3544228149,5
1319263122,5471539901,5
62665609,62681755,6
2019614888,2019614883,7
267327359,267327358,6
1612164653,5344809139,7
2241533001,250298908,6
5387205351,5387205352,7
249541934,2836412829874786680,6
1315113077,354220465,6
168154883,168154882,6
1837010214,1837010212,7
313499582,1422476429,5
1104712898,1104712809,7
1144523897,2447857103,6
1229130905,2622781128,7
39647179,39647151,5
319160455,319160454,6
1143764683,1143764657,7
2513439389,1934963711,7
-2093483479443989394,267334462,6
26084922,26084912,6
3439927422,493752767,7
469323377,253089624,7
255558174,2398191754,3
1607330280,1607330369,6
354659156,250547406,6
1925234730,1925234953,7
413941615,364681185,6
334740496,334740441,7
338939824,1993544948,6
1303898422,1254450799,7
321880165,3823229857,4
1416349985,1416349939,7
1362050956,1362051002,7
5334583511,609389639,7
1550866940,1550866922,7
2307013267,140341187,5
5339088162,5339088150,8
320074404,127546750,6
367896406,6103148797,5
150602775,418722320,6
2536276312,2536276323,6
86100848,344857075,3
181319578,181319575,6
5936317472,26084584,4
267325493,493850364,6
2201725906,2201725912,7
417916672,417913758,6
4967842010,4967842011,7
35711890,129956707,5
2570187060,2570187068,7
1159516929,1159516964,7
321856540,321856538,6
1229581801,1229581789,7
1480997014,1480996985,7
336613740,336613768,7
4046866695,4046815503,6
1608842530,1608842534,6
1451060431,1451060420,7
249560579,775378263,5
320316177,320316309,6
159682042,1621638072,6
2071935487,3898868130,6
373883596,2940871785,6
2024803312,2024803318,7
704212336,1258156943,7
2194172026,3385064387,6
351312290,351311337,7
2190631237,2190631221,7
351282124,4449239144,7
1227015105,1227014862,7
502928367,703525940,5
90245860,90254014,8
1574455992,1574456045,7
1487203107,1487203201,7
1607414462,1607414486,6
8762140,135691931,5
5099077259,5099077258,8
208399294,249442725,6
1298461887,1298461825,6
4059496125,141766624,6
248109058,248109040,6
1051535376,1051535265,7
9673592,9673593,4
320292466,320292825,6
2618923748,2201726101,1
364768157,256130823,7
364682577,1587182288,7
248110210,291356932,5
319208137,319208146,6
2201725580,2201725588,7
319208154,319207425,6
1609440211,5123990995,6
158747420,1449491595,3
345179480,145477,1
181321876,181321873,6
1213455309,1213455310,7
6153236885,1059312288,7
1480997011,1480997002,7
5938875144,244496096,4
1200387630,1200387678,7
256325378,503044297,5
2628838718,2628838717,7
3412482475,3412482476,7
5277710153,2177207227,5
245030012,4002901208,4
4592996205,5086840028,8
318915500,318913587,6
489595347,1601133808,6
4632374217,4718691216,7
294755412,367905353,6
288698802,288703389,6
333119607,333119605,6
208519263,208519264,6
5265394174,5265394168,7
9118117,135718186,6
300988435,152107359,6
247233174,161921618,6
254427763,254427563,6
244519616,244518794,5
66863993,66861956,6
1338887747,315770966,6
338745485,338749691,6
1082503481,1082503765,7
9780063,1017799954,8
17430607,17430602,6
318916352,318916425,6
5923883963,5923883965,6
139552699,140260723,6
3349843975,142139067,6
2525502769,2525502765,7
294739722,294732262,7
109690583,2483744268,6
1082504496,1082504149,7
1608636593,1608636596,6
356877849,206364716,8
256386329,245031803,6
4793009093,4625250413,7
5113828914,5113829021,8
161913640,3202277936,4
291539297,291539126,6
1449438626,1241629363,6
359943086,1765380471,6
1054367862,5600030448,6
1229581636,1229581789,7
145374,319760518,3
1320481301,1320481438,7
1533149489,1533149508,7
256137630,256137629,6
35714142,8195566,8
4767534586,4767534600,7
1476350013,1476350006,6
4255011549,166753000,6
248660744,653289585,3
2522196657,206269926,6
140069862,140069874,4
4964635746,4964635745,7
1078589886,1078589819,6
1090902872,1090902984,7
243144080,243144082,5
1380537929,1380537923,6
2639591508,655302645,6
665827758,344903757,6
17428745,161381321,5
6153180498,6153180496,7
247584010,503511243,6
3219393496,271149935,3
168552358,5632729165,6
268403117,6257674589,5
170469425,1621637886,6
168552372,168552434,6
60667959,1589630967,1
1146990317,1146990400,7
5754095134,5691850867,7
490346488,4727234831,6
1321783978,1321783984,7
2357049845,296877574,6
1440292611,1440292632,7
2115022681,1240000890,7
2346268129,2346268125,7
805529606,805529507,6
316085131,281274448,4
6026999017,1417089601,7
5319739427,6333251581,6
144886969,336258230,5
140341566,349273590,5
259073405,5695048739,6
1257757455,1257757476,7
1402120783,1244291338,6
1815707280,1815707353,7
2516374115,2516374107,7
5257580104,5257582444,6
4215242000,8082214,7
1192640020,244500232,6
-11642451481801184,1090846221,7
60570785,3700363531,4
269507578,3426911786,5
418893945,141778642,6
703518757,4879654412,5
1589630967,60692627,1
206364726,206364735,6
1612906791,1612906789,6
5754095171,5754095175,7
1607322360,1607322268,7
266233015,2843502996369904824,5
181322805,1285057614,5
1659118562,286335845,7
2456854885,3148929805,7
1477726038,1477726044,7
2628838496,2628838558,7
296878534,296878536,6
1963135232,1963135170,7
1475130003,1475129998,7
1608971291,276655090,7
9117025,9117159,6
1998571050,318918384,6
351318754,302327522,6
269507410,1405908538,5
32020659,272282950,3
2372963953,316562294,3
247584001,247584002,5
349925494,638406894,7
271377515,1390136788,6
167198437,167198461,7
62978995,1608603479,6
244501483,250062022,6
2176448190,2176448183,7
2006048631,338751918,6
4899678466,4908024060,7
146551599,1534227058,6
173025072,1436357212,4
1398770955,1398771157,7
319690278,269371259,6
250053149,250053150,5
2140108530,318915703,6
1548467807,146549266,6
5694583780,1268766655,6
332012534,1546446220,6
2494840971,2494840968,6
369986816,1537110803,5
332393631,332393630,7
506702606,5568446659,5
3064408788,124307096,3
387224386,387224267,7
248659368,4217328575,6
249541400,249541615,6
270357895,1481084713,7
8425275664123582596,2994618316,1
117392342,319155914,4
309521565,1362383825,3
268517844,3111219857,6
257682547,2564258409,6
1490430309,1490430333,7
1025189795,1025189671,7
5639816900,5639816899,7
60570329,60570330,4
1893546828,354221125,6
5501247749,5501247755,7
1569224065,1569224007,7
140085728,140085721,6
1000681091,351266369,6
322827859,322827858,6
8312578,139729705,4
1560891693,1560891694,7
1612915039,30970073,6
2361470902,2361470745,5
2777555704,2777555706,7
324627975,324628078,7
141800189,141800172,6
3728103123,3728103232,6
294740528,294733718,6
312818750,312818751,7
1490185342,434363659,7
3601019607,314587720,4
5139544863,1422431117,5
140314988,140095516,6
343379856,343379858,6
8792652,8792776,1
139108094,138870519,6
1607429188,1607429537,6
277378145,208519286,6
254398075,254398100,6
421763450,127784088,6
5056367618,747715498,6
2159432128,2159432126,6
319203718,1106193660,6
319713689,319713973,6
1641070242,167171208,4
152207611,152207610,6
31369320,31369337,1
1167204123,1167204209,7
5984198679,5984198680,7
4390318022,4390318074,7
2232076337,2232076339,7
1104712853,1104712871,7
2518867287,2518867290,6
192573753,1017864032,8
1206549130,141760828,6
674410141,674410165,7
308009729,168152277,6
140292994,140293011,6
303986979,303986975,7
1725476015,1725474758,7
1090902745,1090902984,7
503080670,2284265506,6
257682570,139545567,5
2139287821,2139287822,7
3051809102,3245831186,7
3798528882,3798528884,7
319172300,319172900,7
250651705,1767023704,6
420138964,417000556,5
474980983,142636332,6
1561051650,1561051688,7
3125490940,4716602070,7
250651685,250651780,5
332393632,3332468265,7
4107247494,244501375,4
1721595774,8097227,6
249894168,1699396755,6
60566708,60660347,6
319165524,319165709,5
5338580131,5338580146,6
248658975,248657998,7
250058364,250057225,5
1449491601,1449491614,7
309516272,1362332332,6
1150840402,286127673,7
352693004,26233120,6
1610362282,6245355414,7
1550332858,139677019,6
425377343,425378389,7
4042758029,141563246,5
4861537056,3332468246,7
1267868161,1267868121,7
1604952080,287295639,6
254369902,150588285,6
1396601074,1395839378,5
26080216,26080600,5
146111022,146111077,6
1423956857,297755260,6
4390318061,4390318060,7
5639667577,5639667573,7
60012050,60012025,5
2235434523,2235434534,7
2621654476,129954348,3
4437102185,4437102186,8
1114821202,1114821185,7
1481048379,1481048369,6
2620257963,287059712,2
1920954224,1920954290,3
7999069,415486735,5
256206836,256206854,6
2481080905,2481080904,8
5082266280,4652618341,8
559578799,812248777,6
1064485275,1064485287,6
1396915175,1410606647,8
1784924923,1784924903,7
2006048655,2006048631,7
654148283,654136218,6
5405105019,249645026,3
3723559920,494831698,3
30150181,129944484,6
6010818819,30151498,7
265952051,265952058,6
362609089,388367974,6
269705711,5750058633,6
4417646912,4417646913,7
1610819753,1610819727,6
113473124,734057740,6
1959303118,4086863933,7
4861905313,1362533970,7
5754095165,5754095166,7
8762373,344637124,5
2522910926,5079668448,8
1430854131,1430854027,7
3159312372,4880066350,5
4961826311,3254148116,8
6039959046,6039959049,7
1267839713,1267839724,7
433340072,433340061,6
1735060972,1735060978,7
334794121,319175101,7
4229124277,267103260,6
341143084,341141984,7
75707774,151013039,6
309945216,309945219,7
127797534,127797483,5
166672,1809091717,4
6425802150,135583868,6
159654420,1396894702,7
2235133048,2235133061,7
26912915,2408874034,4
430096091,430096083,6
169592302,4070466006,6
1419109315,270353305,6
1583971702,1583971679,7
1481308198,1481308192,6
6057980247,249560735,4
6105980105,6105980110,6
2176448190,2176448188,7
1031709027,1031709002,6
250315331,8092096,5
539312250,341141988,7
752194139,752194137,7
1920993464,2555986033,7
305362413,3536680047,2
537465637,321618555,6
139707230,1461718572,6
27122577,8016364,3
4822697291,4822502778,8
244495905,244495903,6
294733731,1725204210,6
1200300719,285912006,5
244496600,244496598,6
4782687585,1423969055,7
4042758032,4042758029,5
5282110454,27278746,6
145477,3230429148,1
1760855278,319202239,6
60739857,60739858,1
3137388803,1836992837,3
1063708246,3126953181,6
2794964062,2794964110,5
127797469,1632534525,4
1254450793,1254450790,7
1496617010,1496617006,7
259068751,259068798,6
1078607449,1078607417,7
1227210923,1227210959,7
513315716,5431997281,6
1444823121,206707992,6
338746575,2570147988,6
268803547,277005548,6
17430263,17430265,6
311960206,311960208,6
1083360504,4454663605,7
146059735,142124054,5
3068723950,3068723976,7
299660040,1140684003,6
266182935,537465637,6
3202278867,3202278866,6
331403809,168708714,6
373886998,373887010,6
1625094467,1625094478,7
2187979041,2187979087,7
1612938439,1612938435,5
618231393,3815921564,6
2864898959,2864898955,4
1560585249,3922196444,6
414038559,420149361,5
3545123306,75707860,5
62649627,62644885,6
412446366,320367064,6
5098886145,4402770746,6
386829886,386829489,6
1679060556,159740563,5
308896198,308886047,7
30150833,1456423335,6
3989095362,3989095256,6
27279950,27279944,6
2621665194,332394166,7
2562884773,2562884769,7
4040976354,39612334,4
3009467289,3009467316,7
339643634,506711562,4
1427335463,360026500,5
26232629,26232627,6
321826392,321825465,6
249442884,249442887,6
1362493447,331402077,7
90474852,90474853,3
412321435,506731801,6
252825705,367905344,6
477286413,320074370,6
266114788,266114932,6
3314211828,316694792,5
178494593,2190038120,4
1187169706,9672144,6
1229581827,1229581707,7
4046770564,9675520,6
60727133,60727136,6
3749528507,3749528639,7
4922788029,4922788020,7
6054614012,6054614007,6
1107521097,1457523727,6
5308765890,5308765895,5
1430854131,1430854178,7
26232939,26232940,6
729591537,729591539,5
244501487,1948915381,7
3749528633,362608201,6
4962822986,861066242,8
31113897,1606815157,6
1481048367,492011183,5
286258411,462755111,6
2139947522,2139947486,7
146071543,146071580,6
767538488,767538496,6
5126010928,2892313591,8
135713348,3202278566,4
2049819109,2049819107,7
260478559,260478573,6
1428105734,1428105733,7
320278778,320281253,6
1295219167,1295219196,7
289881055,4286202612,7
1920954219,1920954251,7
4538220473,60694494,1
416868912,415395801,6
5232405024,5232405026,8
271377514,271377523,6
2070954279,2061861471,7
3762115665,4266647545,5
1600344786,1600344738,7
351032274,1580594228,6
483329628,1099569284,5
27269244,3716542758,6
17431141,35710831,6
6274474537,4822557645,8
269584818,311741381,6
1609141893,141862708,6
2524190508,3849145491,7
321825465,321826392,6
331364772,332213970,4
431095142,431095144,3
6308088306,6308088305,7
1361988474,1361988420,7
26085294,4240336304,4
318915703,318915899,6
1361988461,1361988432,7
2587987500,206707979,4
1094479611,36751370,6
319165852,319164696,6
2201726012,2201726007,7
366493922,244496682,6
5124098876,5124098875,6
338787997,139655916,5
274342494,1629714732,6
2112361394,1375905000,7
1229695643,1229695637,6
4822697291,135597991,8
2822008173,5126010929,8
1417089675,1417089689,7
206272977,206272986,6
4451470966,5084701716,8
1988328182,247239906,6
3115599551,140297191,7
1854966628,1854966621,7
338322114,291549675,6
1031650778,3150166904,7
6561686358,6561686355,7
142084696,142084692,6
287056590,287056589,6
319163402,319163358,7
60424679,60955026,6
338749751,338749550,6
5918020050,5918020041,7
5867458949,2966657220620621013,7
418591394,1604952104,6
255558176,4062120921,1
331649507,331649541,6
268771866,268771870,6
344629677,344629681,7
206363520,206363260,6
319163712,319163462,6
496056800,1189151602,5
1430854028,1430854042,7
2332267288,2332267281,7
111745979,8086307,6
1381778952,5478902000,5
321618551,321618553,6
287750565,287750560,6
87755284,87755289,4
2201725609,2201725576,7
248110587,248110588,6
4261826259,30149855,6
316636223,317418159,2
1376041770,94602586,2
256326601,2992932272,6
1612938433,1395839292,5
2157253641,2157253639,7
6170274680,5334128161,8
4633314448,129956703,6
1422414705,1422414684,7
1450381974,1450381938,7
5124645583,5124645579,7
3068707227,3068707226,7
489052415,489052413,6
349925544,349925615,7
254427721,254427763,6
1421875679,1421875684,5
5312232477,5312232476,7
5899407787,1548739454,6
4437102289,242930109,8
61687960,32045116,1
4204186113,159740611,6
402728122,2255581389,6
142076323,4750745394,5
5637096017,5639830773,7
316787908,316787923,6
1321661604,284624102,6
1640562485,1640562481,7
141778576,141769847,5
385126446,385128486,8
2012703272,2012703284,7
2201725684,2201725702,7
2637123911,3561632404,4
4928782250,4928782249,7
5777282096,5777282097,4
1609000398,181322420,6
254398218,254398116,6
5116070588,5116070589,7
1405911056,1496636963,5
365264346,3647199212,6
602509115,602509195,7
2193085213,2193085215,7
4946936412,5777282059,5
1421874656,1227210950,3
938659375,257675778,6
2183605014,2183604828,7
3016311371,3016311370,7
1658903170,1658903101,7
244495857,244495856,6
3732140520,3732140539,7
77622448,77622455,5
321850113,321855005,7
1432955859,627750689,7
2139170841,2139170842,8
308892499,308886367,7
333123341,1904831425,7
8096922,8096912,5
146097259,146133191,6
317831484,479756288,6
354316706,1149021330,6
166954651,349327139,4
388369967,2105597770,6
4371280696,254400469,5
255707618,255707599,6
266310705,296352871,6
2883452452,8082229,3
2082277438,1658875609,4
349330260,495770970,4
287247838,519007972,3
5987202198,268803555,6
1772960956,1772960961,6
146513502,1322140539,6
1352767353,1352767406,6
127812807,127811593,6
252623823,252623772,6
1880719882,325821958,5
470822689,3657287402,5
1446387768,1446387759,4
2701932628,2701932630,7
1539338171,1539338070,7
4899914010,150651751,3
43572711,43572690,6
428470303,2255500320,6
589236530,589236534,7
9673328,256131397,7
268107865,268095092,6
1187520633,36751344,6
5435758106,5435758102,8
254403447,599257133,6
3508150429,332179906,7
1490430303,1033331394,6
1254450758,1303898431,7
1629714732,1629714472,7
2516318751,2516420330,6
168201130,168202958,5
103825794,103834879,6
4212720642,278111379,6
506219121,5125670732,5
3104206337,3104206338,7
1203491346,310303498,7
2572233552,60563788,7
1451800693,1451800734,7
1483856200,299401628,6
144818856,1688955847,4
299512291,1698585225,6
4672223710,5099196567,8
248108667,268881036,6
3605944082,2369165154,7
1523525889,1523525844,7
1118664308,1118664427,7
4365396465,254399387,7
362551810,362551735,6
2953445050,17428735,5
206269262,206266665,5
5613983607,1406076072,3
5918020046,5918020044,7
1608902530,267026089,6
1267839715,1267839724,7
1576991169,1576882883,7
1612164650,1612164718,7
5433737924,5433737946,6
260602291,260602292,4
359959560,359959559,6
1437516282,1610373215,7
703525920,703525919,7
150995686,2999066033,3
244477287,244474208,6
4004137538,140119744,4
312818749,309519126,7
9673239,26084571,6
2082263855,320323562,7
1422923403,304642532,4
4046866696,4046866698,7
543010030,308895475,7
488466437,1102899899,6
3051842147,252624528,5
26083646,1468185336,6
325854387,492649271,5
1612915016,1612938433,6
2552103049,2552103069,7
1268539832,1268539512,4
319179311,319179296,6
1746550202,1746550249,7
349083701,349083695,7
1629828798,316786438,5
1214460853,1214460910,7
269370954,1992459050,7
3051804032,3051809102,7
1181417809,356060283,6
1849551619,1849551647,2
6395705886,6395705893,7
413481329,268516198,6
1809091717,1809091661,7
5236692701,5236692704,6
244505298,244505300,6
1600344786,1600344799,7
1333804162,1333804201,8
129940862,129940863,6
1031650938,1031650908,7
319208154,1562529313,6
351269330,324625188,7
5289693096,571872491,5
140085773,30151525,6
1131441822,241792323,4
1535059902,1535059917,7
518998668,518998671,3
266518975,244505354,6
3202277907,60661263,5
124563231,1486032549,2
60721019,60721027,6
144819087,167198461,6
287224466,1221580720,6
3529547578,3529547580,7
4261826246,4261826249,7
417654880,8092103,4
240924458,503513738,6
1772520139,206266704,6
140274029,140274036,6
61681215,61681731,4
