node_id,vertex_id
248110770,39212
1647280739,42681
146085786,40423
491020789,32966
159689268,6465
321845407,13076
1912184410,17644
315528101,52570
1347685747,19380
4437102296,8642
946292128,11473
159756550,3078
1496741588,44587
2571029597,21730
3486297005,3542
5600958073,18996
5502318788,50890
2696243784,35484
152417439,18785
2615100112,53426
2106370284,52892
255393405,3394
1866330642,49399
5099239283,48577
339636554,17281
1621512209,30606
332394250,32399
4357865259,23815
240652596,29496
3564813764,36137
3383542924,55403
703525926,13022
1731890453,21653
308043511,41248
319205479,33724
1206239320,13059
8312596,27640
2333571231,40559
1862192535,48408
6291245810,3992
3776468353,12887
5079885485,42936
1597844299,9462
4512105734,55099
335632449,20506
1503522056,8039
254426564,11730
2187978706,5456
2120630806,22153
1209259929,8074
142139113,13878
309536965,11296
1631524059,7293
3757087667,31585
1717537548,37296
1960965744,6365
1734296700,24754
536322124,41098
252624006,35327
5694555047,15898
139194225,14486
93603173,23778
171083425,40031
135611323,17968
1405911036,12191
1271065631,3927
130199216,11608
1734063140,53144
9672618,18733
170487142,26427
1521471361,18582
2014689157,36355
4953532118,7688
3526445069,17930
1920954221,13124
320569860,33075
1438447167,35274
297684383,50866
5122019443,3150
393162732,21481
1670504173,25600
1789827815,10867
1631393446,53000
1335102042,28709
5685857112,39111
1323480149,44643
332012560,20179
35750423,24157
1607932517,45907
181322078,12765
1725550543,43908
1717135560,9933
1424022836,13233
4538128796,6881
4451470957,44627
3016311366,40034
5133526490,46088
512069473,22798
2334321012,9347
1670085196,25358
348198264,49860
5486531013,14448
274070566,3395
91295763,32920
388565949,14025
140341314,9824
5099042482,17628
4928782119,26250
1610780834,37048
2242419940,35244
495957488,35989
1149021304,30874
376757835,10798
252826271,46779
1708372600,42740
146497088,28934
5318525754,8459
5609435990,42784
5099190428,43093
310304053,45882
250516477,53278
4024645962,27016
3406857545,52214
460339343,51030
388054797,29596
267333781,23022
1993518272,25931
1480999516,33555
2201725494,18242
3985029066,25697
4042650221,40041
276486938,18775
1206239714,848
2097863986,32318
168552604,37783
1436555178,24451
282434314,17001
1210477047,3058
269370797,49351
282465393,11394
514329763,6532
286278202,25360
1435546557,38420
4327838302,12398
1796996245,18346
26233083,49590
1209297831,51619
4957270605,11674
8793817,13019
490829768,35234
321618555,1809
140069317,29923
4437775678,10432
492498001,56159
1425691455,855
141787794,23248
3127755667,19391
30342714,51168
6599842658,24564
1338903222,39072
3168914469,16488
428516850,38140
1536896221,23804
169303152,38412
351311187,55640
117390975,8655
412446373,23238
150595537,11341
206270601,20791
1437473428,27892
358200154,54556
418594078,31390
4567852921,48763
316636223,2137
1362215245,2650
5109238283,5402
1209291067,36895
251627703,52080
247589190,28505
4489035259,55564
206289587,34940
364848497,41650
6115252963,15938
2994558556,28109
5473414032,52786
6111940049,43941
2355995390,6204
60566358,32159
252827205,16241
256206240,21081
1146990377,51606
2647010731,38642
2537027886,32878
129944477,29790
60751976,46577
1338159269,6063
1699396757,47689
868388511,14492
3115600503,24128
1498297420,6675
1510674375,7841
484656034,37555
351284233,29688
1090853405,49573
336601672,48972
2883240128,11064
4958258796,28762
1814305945,19729
5098556170,16307
336258228,48951
349083935,16337
62644895,38799
428678342,7639
510460914,3603
4402770726,44804
2142893860,47534
1746550202,2411
4967962886,44354
1402601005,24753
6314329264,18383
3332468022,18076
519045568,2806
276494659,12896
3332467844,21145
1402120998,28872
1206799292,31404
31382130,9364
1428896206,32670
208519263,1231
1571600673,26537
362549714,30651
127772396,13739
267247933,16769
1609141885,41030
742942827,25571
370759828,33336
5335418926,12264
1336970509,21493
359943297,38340
5124828873,45286
1403880225,47367
3751831455,12740
129940854,16321
286278866,51277
1362336194,8727
5609436008,22161
1405908058,44794
312978389,35114
3609453737,34344
135569835,45998
249560324,49159
3529547577,45755
273073942,32089
1066221817,27308
306143096,9870
6324848295,13593
320301173,41311
170469749,22176
1604921641,28342
255559715,33853
133158448,21558
60567266,50258
4366951710,8363
60747255,28541
5020587309,18751
268514560,43396
269483973,14279
5325369905,40175
4716748645,51788
247583967,28896
2152888449,34490
1660366850,28920
1362617636,17905
519007987,21150
351243784,45665
316637447,5565
3998976704,9069
168565386,27272
3051809122,33513
1795659223,49634
135687521,35442
319174076,28100
127766105,8096
1708322325,37222
1699504700,51448
4024645959,47675
4360015491,22506
2468792494,43595
2459494885,48631
1054367803,53508
615362950,15026
161913420,16932
2241532941,29741
1390136875,3766
2200104456,27897
4663270150,32498
357400259,31510
252624011,10046
1423294087,30139
5111371761,40417
5918075634,41435
370759389,53984
5903341490,32427
1987541972,25078
1481084702,22523
5076664673,36058
250315344,23972
339643627,49735
296059826,7875
4086863933,1736
4286202609,54414
30148282,15100
408990411,33299
1362334352,5165
4210458189,48141
4053771307,3315
250062765,5587
2506263511,8335
3115600029,12747
333119605,1230
242933978,29881
1480524298,51411
5995886934,5149
703527762,55058
1835838761,51932
259068803,21168
320368017,42829
1395839268,19777
206365337,11945
1300591929,31297
286223346,37760
387646592,42161
337945308,18678
124269978,28579
265952089,37868
460937737,30616
5087024434,37455
6245789642,37185
4684082991,41391
310744614,2892
5418231842,46595
1157335204,7263
1893546814,23080
351320122,35963
1548467980,55130
1618374173,54387
1122952537,5528
1460313178,28286
1815707353,1382
267330006,41833
727425387,56390
152101101,12524
6274474532,13213
75057014,29035
2011013304,45785
2883799321,46605
1362467738,19570
5232158359,18475
1283892082,56611
331558221,47954
1285025599,13348
3296726748,33698
319204526,14920
1200359604,17935
2621512933,13843
319169591,51389
1362493485,54872
248101142,14293
354224641,21968
1338887705,40067
403191516,17499
1631369280,10625
8086309,54286
5075919182,33727
248102036,5214
3350060050,7352
241775925,11197
353225186,42531
3433457220,42895
417773827,622
1488580801,54916
276514667,25084
2167201956,50195
339636536,14698
1206812477,45906
771195727,11914
250651832,4272
2370542707,27121
743249068,42116
320299350,24269
249528038,8166
6251548810,10736
1606440735,7721
1254454147,24525
1449006942,32283
4879705087,41978
330510421,11141
476025525,17685
5501334157,52546
321618529,49884
1481375651,20557
4555783528,30017
1296443108,44188
2172117745,420
291538941,53293
1066202214,16637
2260753636,50802
1998571049,51040
5284784642,37341
3823210280,16545
27278771,30403
1609409698,12738
113576590,45838
244505298,2433
1426760518,46242
320282206,9355
309517147,11017
1271066438,16641
2609597338,37101
5268193502,40881
1638879571,52317
1390136788,1446
2176448234,21964
5611454570,36783
144819033,34982
91300407,42964
1398770013,15326
1435329682,30142
139601134,32869
2361470853,56155
6148254582,7175
287295880,18446
1274552984,30797
1240001487,50647
471136643,15566
254084408,54926
487296425,13952
4608279608,27297
250303600,5795
3859271143,25184
240901821,16745
4567852682,31594
8791648,11944
135583850,14297
338875314,35334
140069686,9060
87754812,33788
3760470694,44059
2194171724,13604
4822557621,29965
3129519920,28287
1484623201,7100
1449438469,45623
5344809141,416
1552370323,34624
1480996993,17765
1342615825,14244
102274081,29154
244518807,16718
1107343616,28412
6562544244,2536
345172868,11685
249542449,3120
122331934,45044
1488420626,27469
491646124,36731
1373487344,10660
2008245899,11409
1737726490,51405
1660437039,45573
144922,14517
412437179,594
287227623,3090
514342469,57141
502926031,26636
4381998025,15777
255308683,43475
1254450774,25270
3254889488,17361
311990764,47829
286253363,33576
4366013460,50853
5936574793,29747
2539603224,37523
334739642,363
489820988,54209
146497209,38408
321860714,16565
3010354929,3737
4422743568,14684
6034926635,28814
3247392931,31836
143818280,5328
351494043,22082
6447762435,47988
1610873302,49861
133158363,14776
376758191,41313
3141594344,37189
2201725504,10811
5109877104,37804
60562991,2661
6173476400,51377
146525812,19387
2394773109,13496
60749510,35403
1481084700,16039
338873685,52890
1432998562,49623
267330289,14934
249560578,7933
3725273105,34518
313015968,23247
267025310,18130
250054982,22687
269981657,7503
9673177,49214
1839123876,29690
5939104060,57179
2697574496,14451
318133083,14975
362682007,15534
5098965891,16078
1573308005,51867
308042592,40057
1161094721,4085
2598269079,29207
2141145529,37733
310744610,17028
1434051260,34176
5351114741,8560
1150966498,18857
338746445,30945
351271229,57152
4489035279,40958
3088787722,4792
307992385,51914
255560037,3722
294730749,47895
5101576340,32130
4830664968,42517
208519276,13406
1406076069,25576
1931229303,38811
410495896,15514
248109040,1168
1608603479,1450
1866257152,34233
1916642715,45316
1610350705,42713
1480995362,22257
5921381487,49972
119537665,10698
2333571226,35408
26086111,36738
6423881730,38435
2539500099,25831
303657384,23166
2115074346,37677
316230289,29533
3757005853,54242
1051535347,56497
30151295,537
1437421732,10577
417672925,53877
1090853151,56328
4739583210,359
2628838612,5953
308891135,19776
5113761990,28922
388044906,7753
383539015,32455
1091344667,49141
272747167,38523
255211955,14689
1989463415,52098
309945216,1767
1765373799,43177
117404309,49268
432643415,24344
269261856,29194
303380953,19474
4928782075,55813
703840859,34506
1612915048,17363
1609142197,7376
1844599011,24669
505341853,21974
1255158302,33575
2346927643,36373
277507582,40258
1405911056,2208
244519620,33025
30149800,12685
4633314448,2149
2590399996,7978
4606097994,23974
1632960413,10007
2479165873,34192
111735389,46184
1535059878,47495
142076318,49169
938550977,22259
3111219871,23062
286655266,36534
1390577692,46230
249560005,30624
60661457,32872
1083360421,52654
5639816899,1506
206285633,863
349327139,2253
318918609,37880
2194583494,56707
1114798163,50640
1149408631,37172
267329948,16414
256206244,47591
1104857092,33225
1963074802,14951
319165986,18869
472690358,25632
127797503,20238
61688340,10042
1635719049,37050
325836764,44918
269706468,38122
1449692011,46141
255377392,45610
5433644073,46838
3749528639,1953
5685857099,32995
5199868446,57062
3795479506,25918
30150527,48459
1051632901,41965
362659058,47899
2927047756,50634
6249196716,3108
1017864032,1590
242933928,3312
364678891,48841
3059372616935670265,56957
4042791404,10684
125657518,42037
267330399,39205
2885269128,47420
9672141,22183
1362092470,4380
1202870358,48735
432643366,56629
1192662273,13156
1087960220,4862
360687947,40545
354222598,50895
170469782,40481
1699554640,15164
5172907548,20946
768222459,37415
248109087,44293
250651712,32523
150595506,14827
1214487047,47451
43572729,18911
1221375344,37435
206289593,50573
1128036835,14177
5627433636,49569
587753451,41845
6074648646,49591
5334583520,48061
383539018,54631
17428737,402
140119772,56668
1566701499,14450
320074048,4148
737219238,4988
1286678585,5583
493763700,18752
4024741690,49471
324702753,26891
472613175,22344
502927428,51258
291383337,23074
1992498804,55004
935444795,55363
1268919852,28050
3149435689,45931
141833060,40920
484802359,3525
5331950268,21524
473858644,29812
747715530,17025
6130423686,23305
286605073,4507
1165232141,24053
1480524447,13125
551650407,46762
152349781,27521
345596309,18784
1187012347,41529
2459707397,39445
1801419850,27944
1670435578,36083
2561151837,35116
256129719,10410
345153545,26502
5849936931,46535
32020713,30374
2696243810,21627
1569224065,1513
320072733,26021
349270322,5739
653287901,53064
1582990175,9001
420157965,13875
4617425812,47641
1969224216,47762
4864908975,6040
32967318,51268
320278400,7894
1604921559,28122
3649292241,14857
21094318,32692
1688879994,50499
487384445,16194
1395839362,39864
1406076037,14168
6406737815,18248
484628492,21286
2639415608,23503
291919528,17928
246692122,55494
285887801,2915
6372128593,53969
153357014,11825
208518011,45903
1367157017,50388
124563231,2459
250053125,19921
341139946,29275
9324672,15874
2883418821,51162
5045198875,12223
319194238,40972
1609142238,27153
1361988471,50
319164696,2051
1380537929,1323
6255985313,37794
1496616989,18895
5573775683,56615
2587667504,4987
1268702861,53260
2201725925,30147
141833134,19427
320920167,13222
2606036652,33527
1247192000,16236
2796125042,53916
1271065649,3926
3383542900,16903
383593561,3333
269370855,53892
3610055952,38051
319171500,51816
5099196567,2341
2559710719,54777
171387830,817
308840123,55953
3802676815,42847
176698622,9097
2188553253,40747
320294611,37784
332980428,42395
206258337,43421
352956995,26115
3148930878,31221
2201725638,5372
4899678488,21467
1552370175,34623
244495961,13016
324022281,52326
354619034,29522
1149361209,39548
3900136341,45916
109708712,36692
6141985816,39714
987893889,44336
159601459,30947
244501441,40337
676604493,15846
1858281490,22832
319713230,24450
334741964,13493
1202063724,16018
6103148797,1087
319157343,7928
3120543598,33399
1491202908,13910
4538128794,6882
5432960659,17818
319192707,28232
2835432197,43344
268103857,38153
5937541104,14037
4007099257,40802
309363900,20657
26841547,28027
388139326,46252
30147928,438
1062500047,7065
1523525866,26937
474498451,32986
318138007,11975
145485,11514
2970393146,13797
4016367179,6973
1248168894,43712
4899709246,8204
2192844651,49058
1446384841,33927
364165413,47726
4963733461,53649
2994125046,27404
1550853479,18722
351312284,47775
5670853768,12742
4455252447,7267
249544166,9531
319178973,27982
334794121,1759
5298544002,31465
271942367,46957
2235405239,54374
674410162,51973
6378212180,10334
2194650130,52408
244505368,27493
1202741586,6262
2622746600,2817
151013432,36732
354230301,14552
5332159321,46241
27269086,37474
244474203,41855
5098965886,45349
2639415691,23504
552369597,14563
142123845,11020
234654705,35235
170469557,56528
1314894398,46746
2500267122,12713
139552646,10871
1286659504,23039
5476248244,56534
3124859248,28927
2143176166,13979
5325374122,48509
5613928288,11494
171380108,46569
1054367773,45853
297684386,54277
1560637771,37417
