vertex_1,vertex_2,weight
41327,128,17.53303469172994
128,129,18.824834688369762
3040,129,41.181173134915454
41328,129,18.459104067590502
131,130,62.729592140251285
130,131,62.729592140251285
14105,131,105.45192756756227
133,132,66.10659129681413
17499,132,66.79349541050411
38474,132,101.91754871284493
132,133,66.10659129681413
135,134,6.185340935963592
11138,134,34.89104184317082
44854,134,25.694138038735236
134,135,6.185340935963592
8138,135,67.69830336555216
137,136,36.74169125217249
2662,136,74.5808564181637
11582,136,77.9440656477963
136,137,36.74169125217249
46071,137,52.77091513269465
139,138,1.8610623275222034
8731,138,7.249851848254706
22542,138,22.64421547889695
138,139,1.8610623275222034
28473,139,8.258910878842663
141,140,53.40034369586929
10088,140,10.998368459546723
46527,140,53.54812786931783
140,141,53.40034369586929
10088,141,43.171605044765066
34123,141,151.6425517951243
143,142,82.8879245841569
5086,142,24.395913831727473
21943,142,6.274964953769729
142,143,82.8879245841569
3941,143,12.335607821076328
41104,143,32.81601018162911
145,144,46.73786038084832
28291,144,46.55757967139707
47807,144,74.82438640250803
144,145,46.73786038084832
42668,145,6.50979726932591
13683,146,58.92140908469518
16332,146,101.701960448584
146,147,52.643788790332394
149,148,201.6318806981402
42596,148,18.00385217185606
42963,148,644.5393693979605
148,149,201.6318806981402
151,150,118.94104744597708
7298,150,118.158419872303
23712,150,170.17416715718923
150,151,118.94104744597708
22130,151,96.56817257833106
24551,151,356.91367738367626
153,152,54.87560225319102
4936,152,17.29091032686324
36943,152,30.07688356606113
152,153,54.87560225319102
51110,153,21.9403631761582
43930,154,6.787533277724741
154,155,90.19917701153503
5538,155,337.18338844310057
53467,155,9.033784845285853
157,156,48.004393776465925
35472,156,135.05251366338285
50021,156,39.792270316110134
156,157,48.004393776465925
159,158,15.552374693584069
7738,158,15.792393313236241
10180,158,46.975050656785335
26407,158,79.81553159751718
158,159,15.552374693584069
26407,159,96.78950327941052
161,160,38.843236035937316
160,161,38.843236035937316
51965,161,2.431543225009768
163,162,99.76234295553809
36023,162,264.88277559737554
46658,162,48.61228382266424
162,163,99.76234295553809
40564,163,42.1249750230844
46092,163,128.33213837872904
165,164,69.02273080482385
43408,164,22.142283326939538
44072,164,232.28669653786625
164,165,69.02273080482385
167,166,29.530010093840044
21942,166,30.042868825211137
48656,166,28.076641739417408
166,167,29.530010093840044
41877,167,8.25836180114192
41673,168,13.866158733924483
168,169,27.636066845990385
27532,169,139.06721679438098
50523,170,20.854405808581127
170,171,67.19535964071324
19463,171,188.34491723570022
38326,171,43.195552956271875
173,172,34.43375464149998
9569,172,17.18175858803513
13165,172,33.79801129258384
17227,172,16.908595347899674
39454,172,19.177167164548095
172,173,34.43375464149998
9569,173,38.992293821437066
18334,173,3.2789232951299465
175,174,29.75882683811473
9336,174,50.4612370671567
31360,174,17.41103053657172
174,175,29.75882683811473
177,176,16.40476099031348
13256,176,96.68335214638988
23717,176,16.521015422265883
176,177,16.40476099031348
26471,177,95.91133059117165
34120,177,14.75177002431676
179,178,46.39435949059386
178,179,46.39435949059386
21508,179,51.11901083503464
181,180,195.86986564046475
17992,180,153.50519676532113
34959,180,28.623770275535072
180,181,195.86986564046475
6511,181,26.455606390783462
183,182,70.86472965147841
40001,182,111.52411424024257
53746,182,83.12538987594357
182,183,70.86472965147841
8848,183,190.61968470081834
23471,183,20.616250697704245
35069,183,98.32775091590243
185,184,272.72134194554747
16504,184,199.8665916864054
45081,184,106.06958295957507
184,185,272.72134194554747
18319,185,97.45967785340673
52980,185,46.84809647958943
187,186,30.021974003613813
12100,186,59.35832261737866
186,187,30.021974003613813
42962,187,2.6777440359187823
43033,187,11.729502788603199
189,188,7.8705342092167845
9726,188,52.46982728008485
11435,188,90.86705006676675
188,189,7.8705342092167845
10451,189,107.7654578212001
30107,189,23.06940017456612
7611,190,63.272854247085114
18301,190,197.14292503067574
28418,190,39.14223873333973
190,191,90.2545437542534
7626,191,40.49461382739898
193,192,305.683432525082
17186,192,33.971098306359536
51647,192,50.97614207079725
192,193,305.683432525082
1854,193,92.69064964019621
6978,193,92.32602369440062
2048,194,55.656577125492134
22490,194,9.184309384065505
194,195,256.92643280488187
12468,195,110.02108113339861
41204,195,119.57223429092414
43149,195,27.722911627000748
197,196,14.561515259014472
1744,196,14.425617792250758
41297,196,7.078930985620395
196,197,14.561515259014472
1744,197,8.246003478586303
22816,197,60.27138647920715
199,198,23.412352536434888
12707,198,16.953702334893663
30608,198,20.401032859948767
198,199,23.412352536434888
201,200,94.35837972276195
2531,200,8.557941507969145
11609,200,103.11096220482592
200,201,94.35837972276195
43925,201,73.33670777492544
56186,201,19.161266260175577
203,202,231.34244762311474
28380,202,168.29642230640195
39205,202,40.38903013363517
202,203,231.34244762311474
2909,203,112.10405482083186
47501,203,111.60930847656743
205,204,9.119963219908309
1524,204,22.899688493279616
17919,204,17.078138683365218
204,205,9.119963219908309
207,206,35.77954607411534
35514,206,49.75857500975801
53083,206,79.60745690711764
206,207,35.77954607411534
1053,207,152.86843742990928
35514,207,70.27253244250237
209,208,21.52034233022679
14349,208,14.315624862684494
208,209,21.52034233022679
23817,209,37.108334432161
42916,209,95.49245364244963
211,210,21.044965982358928
210,211,21.044965982358928
32406,211,116.65867365486862
50497,211,11.068885771090503
213,212,16.167373538477616
7392,212,33.51949390109664
212,213,16.167373538477616
36033,213,22.90994323585894
37885,213,30.450697995065802
215,214,12.48929590835247
2684,214,149.71672171220112
14594,214,282.94376779282027
214,215,12.48929590835247
11832,215,105.24282685133747
36887,215,310.5861974924792
217,216,28.06795141418698
15831,216,134.77969722672438
54722,216,29.66508579585856
216,217,28.06795141418698
23314,217,65.82749813165606
2787,218,122.05620224286415
41889,218,53.10915063478078
218,219,60.405304157384634
31615,219,3.3883967974991394
4989,220,112.54868872525637
13407,220,77.10970762949422
220,221,99.79324100786089
45366,221,20.492307982678767
223,222,138.42162738460198
7270,222,50.041079420116915
32648,222,6.178354192771957
222,223,138.42162738460198
14844,223,69.19817868593793
23832,224,21.889417459583555
23943,224,78.49628611160482
224,225,63.486037301263174
28500,225,91.02169711774246
38484,225,25.94853422765409
227,226,53.46424285836791
15985,226,83.75941274364635
18144,226,23.528671975182046
226,227,53.46424285836791
16617,227,52.05839290474524
229,228,253.19217697830592
39839,228,233.2929385637208
228,229,253.19217697830592
43849,229,33.136540719577454
231,230,545.366458342805
7472,230,164.06854440354934
42690,230,92.6182188365216
230,231,545.366458342805
13832,231,154.71740240763953
36244,231,34.44766965622775
233,232,72.06966146649401
5514,232,169.97946569437815
17978,232,179.8875177143869
36319,232,83.76789745701764
232,233,72.06966146649401
8016,233,156.06431571617875
15805,233,173.34938020694995
51372,233,114.99995989778519
5760,234,24.284142012385914
39721,234,206.04060655394076
234,235,48.05035540555083
41229,235,238.83677129711046
237,236,89.0704276288233
908,236,58.888206092301786
4209,236,44.21499146155538
19676,236,54.86760262653327
236,237,89.0704276288233
15754,237,116.16956322303004
16777,237,5.734243128784162
239,238,48.71382826260257
21017,238,30.689081701597296
31941,238,21.332334296430062
238,239,48.71382826260257
21017,239,44.36757338910357
47281,239,77.28328250666925
4715,240,47.080350402109275
29716,240,29.097030704620973
240,241,9.88439268219623
33170,241,62.806206120921814
54609,242,24.878000357846606
242,243,120.0524974648346
53418,243,61.39630375047968
245,244,180.39969802360753
244,245,12.448717187971964
6125,245,89.84474981341288
247,246,46.953565909618774
26399,246,170.49597934677345
37918,246,33.670539362055145
246,247,46.953565909618774
8513,247,129.87468252507222
22675,247,95.59752752788005
47196,247,59.437300391733885
249,248,98.88677959675937
43453,248,107.02645200306179
54134,248,177.95135292162416
248,249,98.88677959675937
24388,249,12.006256205393907
54134,249,104.85867755584395
11707,250,60.26766277226507
250,251,135.90413076264826
50445,251,466.61336980619666
253,252,26.929504009916826
16264,252,54.713597526507336
252,253,26.929504009916826
32552,253,26.98953687475692
42030,253,62.16042152394658
255,254,44.08102332751977
254,255,44.08102332751977
25070,255,24.548081480536517
26790,255,30.851259143113758
30660,255,12.50405372287616
257,256,17.920457430885786
9087,256,260.5359596804393
56609,256,55.144310449095734
256,257,17.920457430885786
23575,257,27.254193804598717
48494,257,39.72574982570376
259,258,71.48889766251303
598,258,72.25444279405194
24717,258,88.4075686428631
258,259,71.48889766251303
23581,259,79.60188338826741
53871,259,26.45264668491804
261,260,24.221026041082823
260,261,24.221026041082823
23236,261,22.54108489645176
26552,261,61.70959193090437
56855,262,18.528971356182694
262,263,90.26075720470483
35544,263,66.53223969525285
265,264,53.16919835941634
10814,264,48.14850649894963
10815,264,34.86982674946646
264,265,53.16919835941634
11740,265,31.6546823635121
16573,265,35.64135042390558
267,266,10.113108352416672
11023,266,64.30234350488294
20188,266,310.5048790112203
266,267,10.113108352416672
7075,267,105.551076443413
55423,267,72.7160974503102
269,268,5.05422679478154
7151,268,35.79926257571623
268,269,5.05422679478154
36059,269,32.90778381775887
52252,269,355.6699848270497
271,270,16.4276442382225
5543,270,14.713877298147192
18242,270,49.48407957922798
270,271,16.4276442382225
17717,271,49.81747198516349
18242,271,62.62587494060132
273,272,138.93560503608086
31095,272,89.45152969551738
37637,272,52.59251155930104
272,273,138.93560503608086
25172,273,228.96478178271173
48581,273,6.352720630868197
275,274,46.90189408584717
30649,274,15.002695096944061
36288,274,42.03363796931131
39129,274,31.927330917929044
53414,274,15.104358582982341
274,275,46.90189408584717
30649,275,23.16229286877713
33532,275,13.703118374774283
277,276,43.10929893900677
6633,276,110.49313920488646
15774,276,2.4921186053116
276,277,43.10929893900677
29682,277,32.94699258994518
35769,277,140.59401473365995
279,278,123.98753580405982
20608,278,42.77961913084209
25145,278,6.003500252436428
278,279,123.98753580405982
17356,279,41.81030156645923
27239,279,33.75936560078573
281,280,18.627668020600225
19080,280,41.32895444477173
280,281,18.627668020600225
13857,281,120.81883306079243
51475,281,159.35483618088912
283,282,13.156796037882044
282,283,13.156796037882044
51269,283,12.436824922116765
285,284,54.47157159746551
29134,284,27.409089518578437
284,285,54.47157159746551
16471,285,91.92376047128215
31425,285,15.927883437360478
43226,286,23.252987571288273
286,287,105.36012882637672
22706,287,37.858678362492185
289,288,56.733842861124316
25525,288,15.118925000476729
49861,288,60.293025558911665
288,289,56.733842861124316
45171,289,52.742576574207085
291,290,44.04059032618408
3354,290,78.22667192227732
36851,290,115.32442938752956
290,291,44.04059032618408
47718,291,53.310153943716394
293,292,31.70447274804311
44972,292,12.96511641867327
292,293,31.70447274804311
27109,293,39.92540058686505
54695,293,9.349132588699161
2408,294,12.857655696360725
294,295,8.2889040599771
43921,295,11.857955013363744
297,296,61.57622072867515
17625,296,93.2186294735997
52066,296,41.409361216176634
296,297,61.57622072867515
1458,297,133.0393729134086
29847,297,21.00172622084557
299,298,105.8466963538252
7644,298,65.28430781191412
23917,298,64.27900037898033
298,299,105.8466963538252
16647,299,25.88522912683174
33242,299,5.316308036753469
301,300,88.03082174762403
12008,300,144.2830291900965
56638,300,39.47353592187873
300,301,88.03082174762403
12563,301,146.56611176133237
42344,301,212.17827104981444
303,302,10.24663158019873
7453,302,42.140341616625655
302,303,10.24663158019873
7416,303,29.57296613473901
34842,303,41.349440579135134
305,304,152.17893901917097
6539,304,120.9611975646665
21868,304,31.99892252184318
304,305,152.17893901917097
10052,305,112.60677385232103
56025,305,96.78139894031125
307,306,41.98814431760171
7199,306,8.550299723338384
306,307,41.98814431760171
46526,307,156.83188490382435
10606,308,48.46068720158734
41393,308,13.69440049436703
308,309,12.560432315891518
36903,309,13.71664035895462
49416,310,238.18313410134772
50192,310,302.3678179393092
310,311,4.876262043990926
313,312,62.14637233804263
11235,312,139.2546873208319
54621,312,104.48877904716964
312,313,62.14637233804263
16464,313,66.18687497690225
21269,313,141.15071230249993
315,314,9.962687134523389
16056,314,23.58799403905724
24123,314,13.774694980757635
46010,314,10.976535925779041
314,315,9.962687134523389
16442,315,109.87227678256706
50566,315,8.878095283389234
317,316,249.8657630752946
32737,316,12.510799468693078
316,317,249.8657630752946
5901,317,3.581486982044749
6852,317,531.2556561262488
52984,317,16.438467109605007
319,318,92.33117233168909
16818,318,194.96860674905176
26516,318,40.62839396116797
37574,318,364.7234313076723
318,319,92.33117233168909
30238,319,7.254188332748129
321,320,208.1406182218202
35366,320,14.452030983185377
320,321,208.1406182218202
619,321,59.716420865348404
39841,321,80.50491279699229
323,322,79.46681092459347
322,323,79.46681092459347
19744,323,39.54592788154982
21693,323,16.20121010809654
325,324,136.06529407905649
39935,324,82.70510923023573
56262,324,81.62248643358694
324,325,136.06529407905649
47922,325,4.5779961399000815
52477,325,66.95316709720804
327,326,23.582995677159488
17336,326,38.48185178279398
24257,326,40.951008423267126
326,327,23.582995677159488
9388,327,56.8250721241038
52870,327,20.059444369914427
329,328,103.11711206628684
25951,328,38.18044325597482
46711,328,69.37080844470609
328,329,103.11711206628684
28113,329,170.9163162605342
49498,329,106.52827446156533
331,330,86.39579685625239
2651,330,0.36751358154443786
48548,330,14.434019298360356
330,331,86.39579685625239
21276,331,35.214464603631896
47464,331,11.960559162471531
333,332,31.392756821806902
21096,332,3.858798673442605
332,333,31.392756821806902
335,334,12.748455382209423
13058,334,20.215127491229868
20996,334,153.43783021432822
334,335,12.748455382209423
1649,335,92.91914172967057
55864,335,19.24221760203945
337,336,26.309691492487303
15433,336,40.96820581149863
20974,336,28.836950677515915
43650,336,15.685666920394084
336,337,26.309691492487303
51535,337,37.737664085842404
19101,338,73.31116086610103
31798,338,85.77129221996839
338,339,107.24456135470365
20008,339,82.20692968758208
341,340,18.54430988193272
4162,340,69.3003532286057
51243,340,21.631957654746206
340,341,18.54430988193272
343,342,105.95867260984511
32440,342,111.83299045236153
48082,342,76.51481650687344
342,343,105.95867260984511
345,344,76.61294765793369
2769,344,52.170667323682345
42535,344,51.926031321446295
344,345,76.61294765793369
347,346,169.47620739510532
29424,346,77.89178669598198
31424,346,32.178540304971335
346,347,169.47620739510532
3336,347,79.90565895798103
22806,347,33.05650117189507
349,348,62.2805926470292
14868,348,119.25365814022982
348,349,62.2805926470292
10875,349,10.767970445870741
351,350,87.89826546891246
10464,350,65.41492679521828
17234,350,348.2593671460433
350,351,87.89826546891246
353,352,10.2943892564008
5831,352,205.08063137439956
24417,352,7.169912760978506
352,353,10.2943892564008
6965,353,4.290763576412978
32380,353,176.1663878221374
355,354,61.99556080161488
354,355,61.99556080161488
13691,355,41.38632942906274
15159,355,17.459944095701857
357,356,126.41233381380619
1697,356,145.0055333449294
38066,356,189.82195817826184
356,357,126.41233381380619
38795,357,119.10517860374397
47248,357,93.99133230387541
359,358,12.118924705219738
33694,358,12.494124277649819
358,359,183.50463641238036
20786,359,12.550780226993036
361,360,7.535285270227352
22325,360,10.153552658662921
360,361,7.535285270227352
13124,361,33.45337498510943
35412,361,8.620162890269196
363,362,53.584179525460875
1065,362,32.66620897260578
1066,362,39.129729221684194
362,363,53.584179525460875
7680,363,17.450663884201706
17231,363,35.30450313383858
365,364,29.83241888964287
10686,364,19.187010815386934
364,365,29.83241888964287
37780,365,11.626100488223889
54359,365,8.860761078956353
367,366,227.03005827218794
6318,366,35.93608523304115
34217,366,123.1879613712444
49169,366,181.97935771437994
366,367,227.03005827218794
12127,367,49.25520065660536
53521,367,59.41020760999858
369,368,143.25785691765597
368,369,143.25785691765597
14775,369,79.41625923507213
371,370,98.83644400787925
370,371,98.83644400787925
12593,371,79.20382252545397
34515,371,77.11922674763633
373,372,50.4315577259753
13585,372,107.24766602308968
33468,372,114.48536109046695
372,373,50.4315577259753
2234,373,32.59349809635536
10677,373,71.49017170189481
375,374,4.2907669091806655
54046,374,17.63187644453068
374,375,4.2907669091806655
6774,375,23.07228722348564
377,376,167.9925106075343
5137,376,337.9703971538811
45255,376,118.16926098516822
376,377,167.9925106075343
24670,377,52.5207248827461
46841,377,43.27251589374994
379,378,16.88733364342168
3409,378,32.142040577979174
8911,378,3.8457286071596783
22307,378,19.43992584261123
378,379,16.88733364342168
11600,379,25.935707543213198
16363,379,23.777017619963654
381,380,16.217101840392314
14415,380,15.740581353964785
21226,380,125.2624851537685
380,381,16.217101840392314
2214,381,130.40169269867965
2215,381,151.33704851120572
40733,382,166.04716237031727
382,383,31.606171897521627
23329,383,32.52528096189017
385,384,63.4952537591929
11102,384,114.76165363409885
26364,384,54.87299367631599
384,385,63.4952537591929
24025,385,115.70844750998687
47254,385,19.71021323076834
387,386,45.52698777478043
2176,386,16.03509481172766
13711,386,59.47084230047569
386,387,45.52698777478043
2176,387,41.48651450910672
43239,387,25.987570888358153
389,388,17.877834354522996
3535,388,40.69770588312024
13641,388,35.110349971871024
388,389,17.877834354522996
391,390,48.84020772314263
9703,390,26.38916107937618
14169,390,42.23571134664605
390,391,48.84020772314263
6375,391,150.33688309552795
30360,391,95.73069135382349
37740,391,58.518427230248925
11810,392,113.50915390275235
45586,392,12.985222088019002
392,393,11.702516992860536
395,394,84.19931163382064
7084,394,52.54197972077363
9368,394,11.423910914797213
394,395,84.19931163382064
33902,395,55.77451281244856
52616,395,39.676181155878076
397,396,103.71184222990618
16055,396,158.22149051039943
28427,396,118.26387332424528
396,397,103.71184222990618
6543,397,85.63998186246059
14687,397,109.4673684254946
26971,397,134.68876144908472
399,398,272.59499084139594
38474,398,72.04697129004
48880,398,91.66477522752788
398,399,272.59499084139594
45279,399,15.013178950960201
401,400,6.842681603101733
8821,400,20.41285342126572
16138,400,49.6219517324372
400,401,6.842681603101733
17617,401,58.25847717158235
26925,401,34.95528580666176
24303,402,83.2655588191887
50813,402,14.531979425065458
402,403,14.437904604653912
405,404,40.18897866656062
404,405,40.18897866656062
15329,405,31.611449077138097
16120,405,12.633700968731395
407,406,63.43397678450999
34064,406,13.53081100039154
34128,406,25.761052916546817
54808,406,10.216369429859027
406,407,63.43397678450999
22566,407,22.732345738710453
47411,407,187.26670385648276
10428,408,31.254983930926766
48629,408,19.18324792938514
408,409,709.3935872989501
411,410,28.196007921585036
36223,410,11.834036512870824
50892,410,12.87594217514942
410,411,28.196007921585036
1612,411,82.39601544996061
1883,411,10.872447116242748
413,412,52.501381341373836
412,413,52.501381341373836
18385,413,353.5572252414284
29351,413,88.46789723148324
48455,413,184.1593449756018
415,414,63.01402459041995
15772,414,81.73079327981613
48050,414,210.27545358620227
414,415,63.01402459041995
417,416,8.100172818741793
1018,416,8.854987681218068
52418,416,24.766207331816847
416,417,8.100172818741793
13090,417,31.095025207910904
34311,417,30.387076814473385
419,418,112.43589474107522
418,419,112.43589474107522
16081,419,253.33743376890988
29798,419,145.10068665111277
21958,420,41.395090957644626
420,421,21.025593201266343
51768,421,7.6935205831339095
423,422,22.195456701841007
31008,422,20.542359533739567
47556,422,34.873416660896055
422,423,22.195456701841007
43006,423,209.06773249314782
425,424,27.108403886056696
424,425,27.108403886056696
26686,425,14.18866700822561
35059,425,17.671611391783873
38974,425,31.376117819427538
427,426,24.049751047966897
14682,426,40.76781119932293
55575,426,59.17674620945484
426,427,24.049751047966897
22394,427,1.9525587641322697
53590,427,65.729947436969
41311,428,12.321035279331385
48556,428,12.757361803560226
428,429,97.3748701441198
10730,429,15.793678834210034
24330,429,166.6136672679177
431,430,18.09287162971903
28367,430,5.3637231021994625
430,431,18.09287162971903
973,431,17.176651309352657
10387,431,11.081103863834556
433,432,27.40106981448716
15794,432,27.323771914147276
40502,432,16.62014775277686
432,433,27.40106981448716
490,433,17.435941954063967
1457,433,33.08065974910581
435,434,57.603276435043966
29780,434,88.54272681157212
51675,434,12.759720784627289
434,435,57.603276435043966
39628,435,155.5501170428911
56170,435,73.66568008978085
437,436,46.054628769803905
20944,436,74.82497144559898
436,437,46.054628769803905
439,438,60.49802413576484
19806,438,49.86604253801692
35037,438,141.5209953256489
438,439,60.49802413576484
39165,439,110.90701266065952
52253,439,100.57644088955269
441,440,22.126013515719954
440,441,22.126013515719954
16391,441,26.71629134455492
42955,441,14.894276579328128
443,442,78.57144565332868
23218,442,9.517976625838296
442,443,78.57144565332868
37106,443,34.65607158488144
3338,444,115.44076598631392
37207,444,10.362742751261424
444,445,85.55011364905519
11193,445,191.8862238978417
35915,445,13.230992612000206
447,446,1.954753213310772
23375,446,11.800587263668394
42632,446,25.744466464202503
446,447,1.954753213310772
15892,447,38.476655945133416
